Actual,Predicted,Placement_Probability
-1,0,7.721352205822963e-65
0,0,0.40099927641817706
0,0,2.4259165318935036e-23
-1,0,1.5422148276668458e-47
0,0,0.0067217673615464395
0,1,0.9992385207630193
0,0,2.7288389848682037e-05
0,0,4.504103341383476e-27
-1,0,3.0484237394138882e-37
0,0,2.4708944861349466e-15
-1,0,3.050906563390897e-40
0,0,1.833051734226253e-25
0,0,1.2459753509623552e-13
0,0,1.7085051752709348e-18
0,0,3.9368132159254926e-28
0,0,3.5573519670672507e-23
-1,0,2.1342284028137228e-48
0,0,1.4745909316855616e-13
0,0,8.233765155923364e-57
-1,0,1.7259868016417335e-48
0,0,8.405472868635131e-12
0,1,0.9999997544531459
-1,0,2.0393531310258143e-42
0,0,1.3828225274154256e-21
0,0,1.936826247563229e-21
0,0,2.2922013815935168e-21
0,0,3.2295190033169595e-05
0,0,6.02077258517588e-24
-1,0,1.4324262895575532e-65
0,1,0.9999999969244722
0,0,1.1732003907898239e-36
0,0,2.4180293347953594e-11
0,0,0.0007922964240675578
-1,0,5.3479180437441315e-39
0,0,4.327693188879387e-11
-1,0,3.391509569309257e-54
0,0,4.259305924737836e-28
0,0,4.774617383160802e-35
0,0,2.5805907104107215e-06
-1,0,1.8345446844149003e-28
-1,0,1.024366132663733e-71
0,0,5.040817129361416e-28
0,0,2.880396343114492e-35
0,0,8.881330911419466e-08
-1,0,5.673728419151599e-50
0,0,0.0005657986584487429
0,0,0.01618318896968751
0,0,1.3735294938812369e-34
-1,0,3.142387502838327e-63
-1,0,4.0442424505758574e-44
0,1,0.9999999956923156
0,0,4.6781568514504715e-43
0,0,5.066665722411517e-09
-1,0,6.658785895738872e-57
0,0,3.232253604199606e-08
0,0,2.3114705834987635e-14
-1,0,3.8182162984237416e-39
0,0,3.8284336306751185e-11
-1,0,2.1302661771615024e-79
0,0,2.7238471855427163e-36
0,0,7.161508972972662e-05
-1,0,5.930457065488258e-44
-1,0,1.2302860793919933e-42
0,0,2.4358117161707646e-38
-1,0,5.612705126401782e-48
0,0,5.670415072971314e-10
0,0,9.980183981957067e-24
0,0,0.00017405934728099065
0,0,1.635215449823595e-18
-1,0,2.1565619878031178e-41
0,0,1.107632123487792e-31
-1,0,6.189791665810509e-78
-1,0,6.589826801787502e-64
0,0,1.5488616054853637e-25
0,0,4.759094034523305e-23
0,1,0.9942793861958309
-1,0,7.94680872338537e-50
-1,0,4.007264512391281e-48
0,0,9.366708543593605e-35
0,1,0.9992385207630193
-1,0,3.786386353756625e-46
0,0,6.638662835252471e-08
0,0,2.17115286696547e-28
-1,0,4.7386708795088246e-45
0,0,3.796518511010118e-18
0,1,0.9992385207630193
0,0,8.362590651058703e-31
0,0,7.441840909878595e-15
0,0,2.446309799184008e-16
-1,0,2.4417681899416118e-47
0,0,2.17115286696547e-28
0,0,1.8222159257099913e-41
0,1,0.9990989279903383
-1,0,1.468262878707134e-35
0,0,1.0843716992868143e-36
-1,0,6.671171020457649e-26
-1,0,8.64143682125006e-66
0,0,5.86904062225726e-51
-1,0,5.603573618579088e-42
0,0,5.970581385081073e-31
0,0,2.286609762587253e-12
0,0,5.366596101360889e-14
0,0,1.5589823265453061e-49
0,0,1.393312311619446e-11
-1,0,2.4417681899416118e-47
0,0,4.281147042884141e-09
0,1,0.9999999999986742
0,0,3.389528996123036e-14
-1,0,1.2927734738033392e-63
-1,0,1.8033448640498184e-48
-1,0,1.240628377872175e-35
0,0,3.3291723129179982e-31
0,0,5.353218188306953e-05
0,0,1.6365472699619523e-21
0,0,1.7465749979403985e-16
0,1,0.9994562134587763
-1,0,1.025200439509799e-74
-1,0,1.3780097115535033e-46
-1,0,8.396701212753417e-46
0,1,0.996541059690448
-1,0,1.518457047683406e-73
-1,0,3.1713845931158585e-59
0,0,1.0510906014110416e-07
0,0,2.1894044845139006e-21
0,0,5.062516872574578e-06
-1,0,1.6165922038148684e-59
0,0,1.4733909111975146e-10
0,0,3.731951702383131e-38
-1,0,1.4670680081976434e-32
0,0,1.0357415715577405e-36
0,0,2.878052280143287e-32
0,0,7.272035496615256e-51
0,0,1.648961753639649e-11
0,0,9.818442758644385e-47
0,0,5.044922681181822e-31
0,0,2.2828843849918488e-06
0,0,2.158814385030491e-07
0,0,3.0640556381554443e-18
0,1,0.9999999999986742
0,0,4.774617383160802e-35
-1,0,7.434074866357561e-49
-1,0,7.077597730217313e-37
-1,0,4.673274891442517e-77
-1,0,2.663863208701377e-75
0,0,8.873316656122791e-05
-1,0,1.901900110853953e-75
0,0,8.355785185159647e-28
0,0,1.2946554049269326e-23
-1,0,1.300994983446306e-41
0,1,0.999858646546025
0,0,1.5606109252363924e-15
0,1,0.9999999999994289
0,1,0.999858646546025
0,0,6.236746049091733e-68
0,0,4.830459715033532e-40
-1,0,1.278869161096898e-61
-1,0,1.7926846632105335e-64
0,1,0.9984372666531405
0,0,1.2864739576259093e-45
0,0,2.2940682915236464e-24
-1,0,7.908084963093105e-32
0,0,5.353218188306953e-05
0,0,0.00047812109245648303
0,0,7.81030267911492e-24
-1,0,3.176552638579657e-65
0,0,2.139447392203599e-57
0,0,7.869549898623249e-14
0,1,0.6084988841347952
-1,0,7.721352205822963e-65
-1,0,7.792602726891841e-61
0,0,1.4385998907428366e-43
0,0,6.644070211626927e-11
0,0,5.016253883788931e-10
0,1,0.9999999992008601
0,0,2.1805055445694805e-06
0,0,2.4219697227722305e-17
0,0,1.2376019765853162e-26
-1,0,6.339485247177279e-45
0,1,0.9999998518682707
0,0,9.9558382212241e-15
-1,0,3.962537520977906e-52
-1,0,6.2917573747002364e-55
0,0,1.3140695966467455e-40
-1,0,7.508785110914479e-48
0,0,1.3186590962310795e-15
-1,0,1.5250014320596084e-51
0,0,1.0510906014110416e-07
0,0,4.284633890939898e-12
0,0,7.108101405034634e-15
0,0,5.03261604628071e-22
0,0,3.395052526757302e-20
0,0,1.4745909316855616e-13
0,0,7.167854559598812e-08
-1,0,6.5189504925269685e-62
0,0,5.960867635757781e-25
0,0,6.687484537196587e-35
-1,0,1.215564239035288e-43
0,0,1.2345829579320586e-17
0,0,1.7140780261733534e-30
0,0,1.1763397953153622e-08
-1,0,2.705542014246108e-49
-1,0,9.389613661172825e-44
0,0,4.666744908786741e-34
0,0,0.00010501250477294228
0,0,4.7552210897010193e-20
0,0,3.834672394515762e-17
-1,0,3.821326088854908e-42
0,0,4.7117424225198145e-24
0,0,2.719415662538704e-30
0,0,2.4443189953031675e-13
0,0,5.636895273757779e-26
-1,0,7.060332567449385e-28
0,0,1.8345446844149003e-28
0,1,0.9989337726694628
-1,0,7.3510996093745975e-53
-1,0,2.7327319079688738e-48
0,0,5.6185684669065964e-14
0,0,7.113890680446516e-18
0,0,3.4089007651205997e-35
0,0,3.023705443045253e-07
0,0,5.911175823616906e-32
0,0,7.888793901454001e-23
0,0,1.1646355662282207e-09
-1,0,2.6731669770256043e-50
-1,0,2.3982880989705128e-64
0,0,1.7334256166384623e-26
0,0,3.5901782356432154e-19
0,0,5.931817588182763e-07
0,0,1.4524711049629157e-33
0,1,0.8348283043581547
-1,0,1.8988058425200617e-69
0,0,2.4318488082253254e-32
0,0,8.903049889241954e-17
0,0,2.2758624382678524e-40
0,0,7.020205869383544e-07
0,0,3.805802423547981e-27
0,0,4.493115986594924e-18
0,0,2.4056932697883617e-30
0,0,4.4167022514309816e-38
-1,0,5.853377313270513e-79
-1,0,1.8266719274996128e-50
-1,0,6.184754421030379e-75
0,0,0.0005657986584487429
0,0,1.1615273855279242e-37
-1,0,3.9787005003962874e-67
-1,0,6.71476243030494e-50
0,0,2.7105742342037313e-18
0,1,0.9998805588889411
